id,characteristic_id,review_id,value
38509,6687,11589,1
38510,6688,11589,1
38511,6689,11589,3
38512,6694,11590,3
38513,6695,11590,2
38514,6696,11590,3
38515,6697,11590,1
38516,6694,11591,5
38517,6695,11591,3
38518,6696,11591,2
38519,6697,11591,3
38520,6694,11592,3
38521,6695,11592,2
38522,6696,11592,4
38523,6697,11592,2
38524,6694,11593,4
38525,6695,11593,4
38526,6696,11593,3
38527,6697,11593,4
38528,6694,11594,3
38529,6695,11594,1
38530,6696,11594,2
38531,6697,11594,3
38532,6694,11595,5
38533,6695,11595,5
38534,6696,11595,4
38535,6697,11595,3
38536,6698,11596,3
38537,6699,11596,5
38538,6700,11596,3
38539,6701,11596,4
38540,6698,11597,1
38541,6699,11597,1
38542,6700,11597,3
38543,6701,11597,3
38544,6698,11598,4
38545,6699,11598,4
38546,6700,11598,2
38547,6701,11598,2
38548,6702,11599,3
38549,6703,11599,4
38550,6704,11599,4
38551,6705,11599,3
38552,6702,11600,2
38553,6703,11600,5
38554,6704,11600,2
38555,6705,11600,4
38556,6702,11601,3
38557,6703,11601,3
38558,6704,11601,2
38559,6705,11601,4
38560,6706,11602,4
38561,6707,11602,2
38562,6708,11602,4
38563,6709,11602,5
38564,6706,11603,4
38565,6707,11603,4
38566,6708,11603,5
38567,6709,11603,4
38568,6706,11604,4
38569,6707,11604,1
38570,6708,11604,3
38571,6709,11604,3
38572,6710,11605,4
38573,6711,11605,4
38574,6712,11605,2
38575,6713,11605,2
38576,6710,11606,5
38577,6711,11606,1
38578,6712,11606,1
38579,6713,11606,2
38580,6710,11607,1
38581,6711,11607,4
38582,6712,11607,3
38583,6713,11607,4
38584,6710,11608,5
38585,6711,11608,5
38586,6712,11608,5
38587,6713,11608,5
38588,6710,11609,4
38589,6711,11609,2
38590,6712,11609,2
38591,6713,11609,4
38592,6714,11610,1
38593,6715,11610,2
38594,6716,11610,2
38595,6717,11610,4
38596,6714,11611,5
38597,6715,11611,2
38598,6716,11611,5
38599,6717,11611,2
38600,6714,11612,2
38601,6715,11612,2
38602,6716,11612,5
38603,6717,11612,4
38604,6718,11613,2
38605,6719,11613,1
38606,6720,11613,5
38607,6721,11613,1
38608,6718,11614,2
38609,6719,11614,1
38610,6720,11614,5
38611,6721,11614,4
38612,6718,11615,4
38613,6719,11615,3
38614,6720,11615,1
38615,6721,11615,3
38616,6718,11616,5
38617,6719,11616,3
38618,6720,11616,5
38619,6721,11616,3
38620,6718,11617,1
38621,6719,11617,2
38622,6720,11617,1
38623,6721,11617,5
38624,6718,11618,1
38625,6719,11618,3
38626,6720,11618,1
38627,6721,11618,4
38628,6718,11619,3
38629,6719,11619,3
38630,6720,11619,4
38631,6721,11619,3
38632,6718,11620,3
38633,6719,11620,1
38634,6720,11620,1
38635,6721,11620,2
38636,6718,11621,1
38637,6719,11621,5
38638,6720,11621,2
38639,6721,11621,5
38640,6722,11622,2
38641,6722,11623,1
38642,6722,11624,5
38643,6723,11625,3
38644,6724,11625,1
38645,6725,11625,5
38646,6726,11625,1
38647,6723,11626,1
38648,6724,11626,1
38649,6725,11626,2
38650,6726,11626,4
38651,6723,11627,3
38652,6724,11627,2
38653,6725,11627,2
38654,6726,11627,2
38655,6723,11628,4
38656,6724,11628,4
38657,6725,11628,3
38658,6726,11628,2
38659,6723,11629,4
38660,6724,11629,5
38661,6725,11629,5
38662,6726,11629,2
38663,6731,11630,2
38664,6732,11630,5
38665,6733,11630,1
38666,6734,11630,5
38667,6731,11631,1
38668,6732,11631,1
38669,6733,11631,3
38670,6734,11631,4
38671,6731,11632,3
38672,6732,11632,2
38673,6733,11632,5
38674,6734,11632,1
38675,6731,11633,3
38676,6732,11633,2
38677,6733,11633,3
38678,6734,11633,1
38679,6731,11634,1
38680,6732,11634,1
38681,6733,11634,1
38682,6734,11634,4
38683,6731,11635,1
38684,6732,11635,2
38685,6733,11635,3
38686,6734,11635,3
38687,6735,11636,3
38688,6736,11636,2
38689,6737,11636,1
38690,6738,11636,5
38691,6735,11637,3
38692,6736,11637,2
38693,6737,11637,2
38694,6738,11637,3
38695,6735,11638,4
38696,6736,11638,1
38697,6737,11638,3
38698,6738,11638,2
38699,6735,11639,5
38700,6736,11639,1
38701,6737,11639,3
38702,6738,11639,1
38703,6735,11640,1
38704,6736,11640,4
38705,6737,11640,5
38706,6738,11640,1
38707,6735,11641,2
38708,6736,11641,2
38709,6737,11641,2
38710,6738,11641,4
38711,6735,11642,1
38712,6736,11642,2
38713,6737,11642,3
38714,6738,11642,3
38715,6735,11643,5
38716,6736,11643,1
38717,6737,11643,1
38718,6738,11643,5
38719,6735,11644,4
38720,6736,11644,1
38721,6737,11644,1
38722,6738,11644,1
38723,6735,11645,1
38724,6736,11645,3
38725,6737,11645,2
38726,6738,11645,1
38727,6735,11646,5
38728,6736,11646,3
38729,6737,11646,2
38730,6738,11646,3
38731,6735,11647,3
38732,6736,11647,2
38733,6737,11647,2
38734,6738,11647,1
38735,6739,11648,2
38736,6740,11648,4
38737,6741,11648,5
38738,6742,11648,1
38739,6739,11649,2
38740,6740,11649,1
38741,6741,11649,3
38742,6742,11649,5
38743,6739,11650,2
38744,6740,11650,4
38745,6741,11650,3
38746,6742,11650,1
38747,6739,11651,3
38748,6740,11651,4
38749,6741,11651,3
38750,6742,11651,5
38751,6743,11652,4
38752,6743,11653,5
38753,6743,11654,1
38754,6743,11655,4
38755,6743,11656,2
38756,6743,11657,2
38757,6743,11658,1
38758,6743,11659,3
38759,6743,11660,2
38760,6744,11661,4
38761,6744,11662,4
38762,6744,11663,5
38763,6744,11664,1
38764,6744,11665,1
38765,6744,11666,2
38766,6745,11667,3
38767,6746,11667,1
38768,6747,11667,5
38769,6748,11667,2
38770,6749,11668,4
38771,6750,11668,3
38772,6751,11668,1
38773,6752,11668,3
38774,6749,11669,4
38775,6750,11669,4
38776,6751,11669,4
38777,6752,11669,2
38778,6753,11670,4
38779,6753,11671,3
38780,6753,11672,2
38781,6753,11673,4
38782,6753,11674,4
38783,6753,11675,4
38784,6753,11676,5
38785,6753,11677,3
38786,6753,11678,2
38787,6753,11679,5
38788,6753,11680,3
38789,6753,11681,1
38790,6753,11682,2
38791,6753,11683,1
38792,6762,11684,5
38793,6762,11685,2
38794,6762,11686,1
38795,6762,11687,5
38796,6762,11688,3
38797,6762,11689,3
38798,6762,11690,2
38799,6762,11691,1
38800,6762,11692,2
38801,6762,11693,1
38802,6764,11694,5
38803,6765,11694,5
38804,6766,11694,1
38805,6767,11694,4
38806,6768,11695,2
38807,6768,11696,1
38808,6768,11697,4
38809,6768,11698,2
38810,6769,11699,4
38811,6769,11700,1
38812,6770,11701,1
38813,6771,11701,1
38814,6772,11701,2
38815,6773,11701,3
38816,6770,11702,2
38817,6771,11702,3
38818,6772,11702,4
38819,6773,11702,4
38820,6770,11703,1
38821,6771,11703,5
38822,6772,11703,3
38823,6773,11703,2
38824,6770,11704,4
38825,6771,11704,4
38826,6772,11704,1
38827,6773,11704,4
38828,6770,11705,2
38829,6771,11705,1
38830,6772,11705,2
38831,6773,11705,3
38832,6770,11706,3
38833,6771,11706,2
38834,6772,11706,4
38835,6773,11706,2
38836,6774,11707,1
38837,6774,11708,4
38838,6774,11709,4
38839,6775,11710,2
38840,6776,11710,2
38841,6777,11710,3
38842,6778,11710,1
38843,6775,11711,2
38844,6776,11711,5
38845,6777,11711,4
38846,6778,11711,2
38847,6775,11712,1
38848,6776,11712,1
38849,6777,11712,4
38850,6778,11712,5
38851,6775,11713,4
38852,6776,11713,5
38853,6777,11713,3
38854,6778,11713,4
38855,6775,11714,4
38856,6776,11714,1
38857,6777,11714,2
38858,6778,11714,2
38859,6775,11715,3
38860,6776,11715,1
38861,6777,11715,5
38862,6778,11715,4
38863,6775,11716,2
38864,6776,11716,3
38865,6777,11716,5
38866,6778,11716,4
38867,6779,11717,5
38868,6780,11717,5
38869,6781,11717,2
38870,6782,11717,1
38871,6779,11718,1
38872,6780,11718,2
38873,6781,11718,4
38874,6782,11718,3
38875,6779,11719,2
38876,6780,11719,4
38877,6781,11719,3
38878,6782,11719,5
38879,6779,11720,5
38880,6780,11720,2
38881,6781,11720,3
38882,6782,11720,5
38883,6779,11721,3
38884,6780,11721,4
38885,6781,11721,5
38886,6782,11721,2
38887,6779,11722,5
38888,6780,11722,5
38889,6781,11722,1
38890,6782,11722,2
38891,6779,11723,2
38892,6780,11723,3
38893,6781,11723,5
38894,6782,11723,5
38895,6779,11724,1
38896,6780,11724,2
38897,6781,11724,2
38898,6782,11724,3
38899,6779,11725,5
38900,6780,11725,2
38901,6781,11725,5
38902,6782,11725,2
38903,6779,11726,4
38904,6780,11726,5
38905,6781,11726,5
38906,6782,11726,5
38907,6779,11727,4
38908,6780,11727,2
38909,6781,11727,2
38910,6782,11727,5
38911,6783,11728,4
38912,6784,11728,2
38913,6785,11728,4
38914,6786,11728,2
38915,6783,11729,1
38916,6784,11729,5
38917,6785,11729,1
38918,6786,11729,1
38919,6783,11730,4
38920,6784,11730,1
38921,6785,11730,3
38922,6786,11730,5
38923,6783,11731,4
38924,6784,11731,4
38925,6785,11731,2
38926,6786,11731,5
38927,6783,11732,4
38928,6784,11732,5
38929,6785,11732,5
38930,6786,11732,2
38931,6783,11733,4
38932,6784,11733,2
38933,6785,11733,2
38934,6786,11733,5
38935,6787,11734,3
38936,6788,11734,5
38937,6789,11734,1
38938,6790,11734,3
38939,6787,11735,3
38940,6788,11735,1
38941,6789,11735,2
38942,6790,11735,2
38943,6787,11736,2
38944,6788,11736,2
38945,6789,11736,4
38946,6790,11736,2
38947,6787,11737,4
38948,6788,11737,2
38949,6789,11737,1
38950,6790,11737,1
38951,6787,11738,1
38952,6788,11738,1
38953,6789,11738,1
38954,6790,11738,1
38955,6787,11739,3
38956,6788,11739,1
38957,6789,11739,3
38958,6790,11739,3
38959,6787,11740,2
38960,6788,11740,1
38961,6789,11740,5
38962,6790,11740,5
38963,6791,11741,5
38964,6792,11741,4
38965,6793,11741,5
38966,6794,11741,5
38967,6791,11742,4
38968,6792,11742,2
38969,6793,11742,1
38970,6794,11742,4
38971,6791,11743,3
38972,6792,11743,1
38973,6793,11743,4
38974,6794,11743,1
38975,6791,11744,5
38976,6792,11744,5
38977,6793,11744,4
38978,6794,11744,4
38979,6795,11745,3
38980,6796,11745,4
38981,6797,11745,3
38982,6798,11745,3
38983,6795,11746,2
38984,6796,11746,2
38985,6797,11746,3
38986,6798,11746,4
38987,6795,11747,5
38988,6796,11747,5
38989,6797,11747,5
38990,6798,11747,1
38991,6795,11748,3
38992,6796,11748,4
38993,6797,11748,3
38994,6798,11748,1
38995,6795,11749,4
38996,6796,11749,2
38997,6797,11749,1
38998,6798,11749,1
38999,6795,11750,1
39000,6796,11750,3
39001,6797,11750,2
39002,6798,11750,2
39003,6799,11751,3
39004,6800,11751,5
39005,6801,11751,5
39006,6802,11751,4
39007,6799,11752,3
39008,6800,11752,2
39009,6801,11752,1
39010,6802,11752,5
39011,6799,11753,3
39012,6800,11753,4
39013,6801,11753,5
39014,6802,11753,3
39015,6799,11754,4
39016,6800,11754,5
39017,6801,11754,3
39018,6802,11754,4
39019,6803,11755,1
39020,6804,11755,5
39021,6805,11755,5
39022,6806,11755,3
39023,6803,11756,3
39024,6804,11756,5
39025,6805,11756,3
39026,6806,11756,2
39027,6803,11757,4
39028,6804,11757,4
39029,6805,11757,1
39030,6806,11757,5
39031,6807,11758,4
39032,6808,11758,3
39033,6809,11758,5
39034,6810,11758,4
39035,6807,11759,3
39036,6808,11759,2
39037,6809,11759,5
39038,6810,11759,3
39039,6807,11760,1
39040,6808,11760,1
39041,6809,11760,2
39042,6810,11760,5
39043,6807,11761,2
39044,6808,11761,1
39045,6809,11761,1
39046,6810,11761,5
39047,6811,11762,2
39048,6812,11762,3
39049,6813,11762,2
39050,6814,11762,2
39051,6811,11763,4
39052,6812,11763,5
39053,6813,11763,1
39054,6814,11763,2
39055,6811,11764,3
39056,6812,11764,5
39057,6813,11764,5
39058,6814,11764,5
39059,6815,11765,1
39060,6816,11765,5
39061,6817,11765,3
39062,6818,11765,4
39063,6815,11766,4
39064,6816,11766,4
39065,6817,11766,1
39066,6818,11766,3
39067,6815,11767,3
39068,6816,11767,5
39069,6817,11767,3
39070,6818,11767,4
39071,6815,11768,5
39072,6816,11768,2
39073,6817,11768,4
39074,6818,11768,5
39075,6815,11769,2
39076,6816,11769,5
39077,6817,11769,1
39078,6818,11769,3
39079,6819,11770,1
39080,6820,11770,4
39081,6821,11770,4
39082,6822,11770,4
39083,6819,11771,3
39084,6820,11771,4
39085,6821,11771,5
39086,6822,11771,4
39087,6819,11772,3
39088,6820,11772,1
39089,6821,11772,2
39090,6822,11772,2
39091,6819,11773,1
39092,6820,11773,5
39093,6821,11773,3
39094,6822,11773,5
39095,6819,11774,2
39096,6820,11774,5
39097,6821,11774,5
39098,6822,11774,3
39099,6823,11775,2
39100,6824,11775,1
39101,6825,11775,5
39102,6826,11775,4
39103,6823,11776,5
39104,6824,11776,5
39105,6825,11776,3
39106,6826,11776,1
39107,6823,11777,1
39108,6824,11777,1
39109,6825,11777,1
39110,6826,11777,3
39111,6823,11778,2
39112,6824,11778,1
39113,6825,11778,2
39114,6826,11778,2
39115,6823,11779,2
39116,6824,11779,5
39117,6825,11779,4
39118,6826,11779,2
39119,6823,11780,3
39120,6824,11780,4
39121,6825,11780,4
39122,6826,11780,1
39123,6823,11781,4
39124,6824,11781,4
39125,6825,11781,3
39126,6826,11781,4
39127,6823,11782,3
39128,6824,11782,2
39129,6825,11782,2
39130,6826,11782,4
39131,6823,11783,5
39132,6824,11783,2
39133,6825,11783,4
39134,6826,11783,4
39135,6827,11784,4
39136,6828,11784,2
39137,6829,11784,1
39138,6830,11784,4
39139,6831,11785,3
39140,6832,11785,4
39141,6833,11785,3
39142,6834,11785,3
39143,6831,11786,4
39144,6832,11786,5
39145,6833,11786,2
39146,6834,11786,2
39147,6831,11787,1
39148,6832,11787,3
39149,6833,11787,3
39150,6834,11787,5
39151,6831,11788,2
39152,6832,11788,5
39153,6833,11788,4
39154,6834,11788,3
39155,6831,11789,4
39156,6832,11789,1
39157,6833,11789,4
39158,6834,11789,4
39159,6831,11790,2
39160,6832,11790,5
39161,6833,11790,2
39162,6834,11790,5
39163,6831,11791,3
39164,6832,11791,3
39165,6833,11791,5
39166,6834,11791,4
39167,6831,11792,1
39168,6832,11792,1
39169,6833,11792,3
39170,6834,11792,2
39171,6831,11793,5
39172,6832,11793,5
39173,6833,11793,5
39174,6834,11793,1
39175,6835,11794,2
39176,6836,11794,2
39177,6837,11794,3
39178,6838,11794,5
39179,6835,11795,4
39180,6836,11795,2
39181,6837,11795,3
39182,6838,11795,5
39183,6835,11796,1
39184,6836,11796,1
39185,6837,11796,4
39186,6838,11796,1
39187,6835,11797,2
39188,6836,11797,4
39189,6837,11797,1
39190,6838,11797,1
39191,6835,11798,1
39192,6836,11798,1
39193,6837,11798,3
39194,6838,11798,3
39195,6835,11799,2
39196,6836,11799,3
39197,6837,11799,5
39198,6838,11799,3
39199,6839,11800,5
39200,6840,11800,1
39201,6841,11800,4
39202,6842,11800,3
39203,6843,11801,3
39204,6844,11801,2
39205,6845,11801,1
39206,6846,11801,5
39207,6843,11802,5
39208,6844,11802,5
39209,6845,11802,2
39210,6846,11802,5
39211,6843,11803,1
39212,6844,11803,1
39213,6845,11803,5
39214,6846,11803,2
39215,6843,11804,1
39216,6844,11804,5
39217,6845,11804,5
39218,6846,11804,2
39219,6843,11805,1
39220,6844,11805,5
39221,6845,11805,2
39222,6846,11805,5
39223,6843,11806,5
39224,6844,11806,2
39225,6845,11806,2
39226,6846,11806,4
39227,6847,11807,4
39228,6848,11807,2
39229,6849,11807,2
39230,6850,11807,3
39231,6847,11808,5
39232,6848,11808,3
39233,6849,11808,2
39234,6850,11808,1
39235,6847,11809,3
39236,6848,11809,2
39237,6849,11809,2
39238,6850,11809,3
39239,6847,11810,3
39240,6848,11810,5
39241,6849,11810,1
39242,6850,11810,2
39243,6847,11811,1
39244,6848,11811,4
39245,6849,11811,3
39246,6850,11811,5
39247,6847,11812,2
39248,6848,11812,2
39249,6849,11812,4
39250,6850,11812,1
39251,6847,11813,5
39252,6848,11813,3
39253,6849,11813,5
39254,6850,11813,2
39255,6847,11814,3
39256,6848,11814,5
39257,6849,11814,5
39258,6850,11814,3
39259,6847,11815,1
39260,6848,11815,3
39261,6849,11815,4
39262,6850,11815,2
39263,6851,11816,2
39264,6852,11816,1
39265,6853,11816,2
39266,6854,11816,5
39267,6851,11817,5
39268,6852,11817,5
39269,6853,11817,4
39270,6854,11817,5
39271,6851,11818,3
39272,6852,11818,1
39273,6853,11818,4
39274,6854,11818,5
39275,6851,11819,5
39276,6852,11819,5
39277,6853,11819,4
39278,6854,11819,4
39279,6851,11820,4
39280,6852,11820,2
39281,6853,11820,1
39282,6854,11820,3
39283,6851,11821,1
39284,6852,11821,2
39285,6853,11821,5
39286,6854,11821,4
39287,6851,11822,1
39288,6852,11822,3
39289,6853,11822,2
39290,6854,11822,4
39291,6851,11823,1
39292,6852,11823,2
39293,6853,11823,5
39294,6854,11823,4
39295,6851,11824,2
39296,6852,11824,2
39297,6853,11824,5
39298,6854,11824,5
39299,6855,11825,1
39300,6856,11825,1
39301,6857,11825,3
39302,6858,11825,3
39303,6855,11826,4
39304,6856,11826,3
39305,6857,11826,4
39306,6858,11826,1
39307,6855,11827,2
39308,6856,11827,3
39309,6857,11827,2
39310,6858,11827,4
39311,6855,11828,2
39312,6856,11828,5
39313,6857,11828,4
39314,6858,11828,4
39315,6855,11829,4
39316,6856,11829,2
39317,6857,11829,3
39318,6858,11829,4
39319,6855,11830,2
39320,6856,11830,3
39321,6857,11830,3
39322,6858,11830,4
39323,6855,11831,1
39324,6856,11831,5
39325,6857,11831,4
39326,6858,11831,5
39327,6855,11832,2
39328,6856,11832,3
39329,6857,11832,3
39330,6858,11832,1
39331,6859,11833,2
39332,6860,11833,3
39333,6861,11833,5
39334,6862,11833,4
39335,6859,11834,1
39336,6860,11834,2
39337,6861,11834,4
39338,6862,11834,4
39339,6859,11835,5
39340,6860,11835,3
39341,6861,11835,2
39342,6862,11835,3
39343,6859,11836,5
39344,6860,11836,4
39345,6861,11836,1
39346,6862,11836,4
39347,6859,11837,2
39348,6860,11837,4
39349,6861,11837,3
39350,6862,11837,3
39351,6859,11838,3
39352,6860,11838,2
39353,6861,11838,3
39354,6862,11838,5
39355,6859,11839,2
39356,6860,11839,5
39357,6861,11839,4
39358,6862,11839,4
39359,6859,11840,5
39360,6860,11840,2
39361,6861,11840,1
39362,6862,11840,4
39363,6859,11841,1
39364,6860,11841,4
39365,6861,11841,3
39366,6862,11841,3
39367,6859,11842,2
39368,6860,11842,3
39369,6861,11842,2
39370,6862,11842,4
39371,6863,11843,4
39372,6864,11843,1
39373,6865,11843,5
39374,6866,11843,4
39375,6863,11844,1
39376,6864,11844,2
39377,6865,11844,1
39378,6866,11844,1
39379,6863,11845,4
39380,6864,11845,4
39381,6865,11845,3
39382,6866,11845,3
39383,6867,11846,4
39384,6867,11847,1
39385,6867,11848,4
39386,6867,11849,2
39387,6867,11850,4
39388,6867,11851,3
39389,6867,11852,4
39390,6868,11853,2
39391,6869,11853,1
39392,6870,11853,2
39393,6871,11853,1
39394,6868,11854,2
39395,6869,11854,5
39396,6870,11854,3
39397,6871,11854,4
39398,6868,11855,2
39399,6869,11855,4
39400,6870,11855,5
39401,6871,11855,5
39402,6868,11856,4
39403,6869,11856,1
39404,6870,11856,4
39405,6871,11856,4
39406,6868,11857,3
39407,6869,11857,3
39408,6870,11857,5
39409,6871,11857,2
39410,6868,11858,3
39411,6869,11858,5
39412,6870,11858,5
39413,6871,11858,2
39414,6872,11859,2
39415,6873,11859,4
39416,6874,11859,2
39417,6875,11859,4
39418,6876,11860,2
39419,6877,11860,4
39420,6878,11860,5
39421,6879,11860,1
39422,6876,11861,5
39423,6877,11861,2
39424,6878,11861,3
39425,6879,11861,5
39426,6876,11862,3
39427,6877,11862,2
39428,6878,11862,4
39429,6879,11862,3
39430,6876,11863,5
39431,6877,11863,5
39432,6878,11863,5
39433,6879,11863,4
39434,6876,11864,5
39435,6877,11864,4
39436,6878,11864,3
39437,6879,11864,2
39438,6876,11865,3
39439,6877,11865,1
39440,6878,11865,5
39441,6879,11865,5
39442,6876,11866,1
39443,6877,11866,1
39444,6878,11866,4
39445,6879,11866,4
39446,6876,11867,4
39447,6877,11867,4
39448,6878,11867,1
39449,6879,11867,2
39450,6880,11868,4
39451,6881,11868,3
39452,6882,11868,5
39453,6883,11868,4
39454,6880,11869,4
39455,6881,11869,2
39456,6882,11869,1
39457,6883,11869,1
39458,6880,11870,1
39459,6881,11870,5
39460,6882,11870,1
39461,6883,11870,5
39462,6880,11871,2
39463,6881,11871,4
39464,6882,11871,4
39465,6883,11871,4
39466,6880,11872,3
39467,6881,11872,4
39468,6882,11872,4
39469,6883,11872,4
39470,6884,11873,5
39471,6885,11873,2
39472,6886,11873,2
39473,6887,11873,1
39474,6884,11874,3
39475,6885,11874,4
39476,6886,11874,1
39477,6887,11874,5
39478,6884,11875,3
39479,6885,11875,2
39480,6886,11875,1
39481,6887,11875,3
39482,6884,11876,3
39483,6885,11876,1
39484,6886,11876,2
39485,6887,11876,4
39486,6884,11877,5
39487,6885,11877,2
39488,6886,11877,4
39489,6887,11877,2
39490,6884,11878,2
39491,6885,11878,2
39492,6886,11878,4
39493,6887,11878,4
39494,6888,11879,3
39495,6889,11879,5
39496,6890,11879,4
39497,6891,11879,5
39498,6888,11880,2
39499,6889,11880,3
39500,6890,11880,1
39501,6891,11880,2
39502,6888,11881,4
39503,6889,11881,4
39504,6890,11881,1
39505,6891,11881,1
39506,6888,11882,1
39507,6889,11882,5
39508,6890,11882,4
39509,6891,11882,2
39510,6888,11883,1
39511,6889,11883,2
39512,6890,11883,4
39513,6891,11883,5
39514,6888,11884,5
39515,6889,11884,5
39516,6890,11884,1
39517,6891,11884,5
39518,6888,11885,1
39519,6889,11885,4
39520,6890,11885,3
39521,6891,11885,3
39522,6888,11886,4
39523,6889,11886,4
39524,6890,11886,5
39525,6891,11886,3
39526,6888,11887,2
39527,6889,11887,4
39528,6890,11887,1
39529,6891,11887,5
39530,6888,11888,2
39531,6889,11888,3
39532,6890,11888,3
39533,6891,11888,3
39534,6888,11889,2
39535,6889,11889,1
39536,6890,11889,3
39537,6891,11889,5
39538,6888,11890,2
39539,6889,11890,4
39540,6890,11890,4
39541,6891,11890,1
39542,6893,11891,3
39543,6894,11891,4
39544,6895,11891,5
39545,6896,11891,2
39546,6893,11892,5
39547,6894,11892,5
39548,6895,11892,1
39549,6896,11892,4
39550,6893,11893,3
39551,6894,11893,5
39552,6895,11893,4
39553,6896,11893,3
39554,6893,11894,1
39555,6894,11894,4
39556,6895,11894,5
39557,6896,11894,3
39558,6893,11895,4
39559,6894,11895,5
39560,6895,11895,2
39561,6896,11895,1
39562,6901,11896,4
39563,6902,11896,2
39564,6903,11896,4
39565,6904,11896,5
39566,6901,11897,2
39567,6902,11897,4
39568,6903,11897,5
39569,6904,11897,4
39570,6901,11898,3
39571,6902,11898,2
39572,6903,11898,3
39573,6904,11898,4
39574,6901,11899,1
39575,6902,11899,4
39576,6903,11899,2
39577,6904,11899,1
39578,6905,11900,4
39579,6906,11900,5
39580,6907,11900,1
39581,6908,11900,4
39582,6905,11901,4
39583,6906,11901,1
39584,6907,11901,5
39585,6908,11901,5
39586,6905,11902,3
39587,6906,11902,1
39588,6907,11902,2
39589,6908,11902,2
39590,6905,11903,5
39591,6906,11903,1
39592,6907,11903,2
39593,6908,11903,4
39594,6905,11904,4
39595,6906,11904,5
39596,6907,11904,2
39597,6908,11904,1
39598,6905,11905,1
39599,6906,11905,5
39600,6907,11905,1
39601,6908,11905,1
39602,6905,11906,5
39603,6906,11906,1
39604,6907,11906,1
39605,6908,11906,1
39606,6905,11907,3
